SK_ID_CURR,TARGET
161033,0.13
161050,0.05
161053,0.06
161054,0.11
161055,0.08
161059,0.02
161061,0.24
161065,0.14
161069,0.03
161072,0.04
161073,0.03
161080,0.07
161083,0.07
161104,0.04
161111,0.18
161139,0.12
161149,0.02
161158,0.2
161171,0.13
161175,0.14
161201,0.08
161202,0.15
161205,0.08
161228,0.12
161233,0.04
161234,0.15
161237,0.04
161238,0.03
161250,0.3
161251,0.06
161253,0.04
161254,0.04
161283,0.14
161291,0.03
161297,0.14
161300,0.12
161314,0.06
161315,0.06
161336,0.06
161341,0.15
161343,0.1
161351,0.22
161352,0.04
161353,0.14
161361,0.11
161366,0.04
161368,0.1
161378,0.08
161379,0.25
161380,0.1
161398,0.2
161408,0.04
161432,0.01
161439,0.13
161461,0.04
161467,0.2
161468,0.1
161471,0.02
161477,0.02
161503,0.05
161514,0.05
161524,0.18
161527,0.1
161528,0.05
161531,0.11
161536,0.01
161537,0.03
161548,0.14
161558,0.03
161572,0.0
161586,0.03
161605,0.04
161606,0.05
161607,0.2
161618,0.06
161640,0.04
161658,0.04
161660,0.05
161661,0.07
161662,0.22
161677,0.16
161681,0.04
161682,0.05
161683,0.13
161685,0.03
161686,0.02
161687,0.13
161691,0.03
161701,0.23
161707,0.1
161709,0.13
161710,0.01
161711,0.07
161714,0.06
161742,0.11
161751,0.02
161764,0.04
161771,0.19
161781,0.22
161782,0.0
161800,0.03
161810,0.11
161812,0.06
161813,0.04
161816,0.02
161838,0.04
161841,0.04
161845,0.05
161871,0.14
161877,0.28
161882,0.09
161885,0.11
161886,0.04
161895,0.05
161897,0.15
161914,0.09
161921,0.13
161922,0.05
161927,0.28
161946,0.01
161952,0.09
161954,0.11
161955,0.07
161961,0.16
161977,0.16
161980,0.17
161989,0.2
161993,0.25
162002,0.09
162011,0.09
162012,0.02
162015,0.05
162016,0.03
162019,0.09
162021,0.18
162022,0.09
162023,0.02
162025,0.11
162028,0.01
162029,0.1
162030,0.07
162031,0.31
162033,0.06
162037,0.03
162044,0.09
162071,0.15
162093,0.1
162094,0.13
162100,0.08
162102,0.1
162105,0.1
162109,0.16
162116,0.04
162117,0.06
162118,0.24
162120,0.12
162125,0.03
162128,0.21
162131,0.1
162133,0.23
162135,0.07
162156,0.08
162157,0.13
162165,0.08
162166,0.04
162170,0.14
162201,0.07
162202,0.08
162206,0.02
162211,0.07
162227,0.07
162232,0.11
162235,0.18
162237,0.19
162248,0.01
162261,0.04
162262,0.03
162280,0.11
162282,0.0
162284,0.02
162287,0.24
162305,0.1
162308,0.05
162309,0.12
162312,0.32
162313,0.1
162316,0.07
162324,0.14
162325,0.06
162333,0.04
162334,0.06
162337,0.06
162340,0.06
162344,0.19
162347,0.11
162350,0.08
162351,0.1
162365,0.14
162368,0.1
162379,0.05
162383,0.1
162392,0.04
162393,0.07
162397,0.12
162398,0.19
162406,0.29
162410,0.08
162418,0.0
162420,0.02
162424,0.1
162425,0.04
162438,0.05
162442,0.09
162462,0.05
162476,0.01
162477,0.08
162480,0.08
162491,0.08
162493,0.04
162503,0.0
162504,0.1
162513,0.06
162516,0.2
162517,0.02
162522,0.08
162523,0.07
162542,0.04
162584,0.31
162586,0.06
162589,0.09
162594,0.1
162616,0.07
162630,0.06
162637,0.05
162652,0.16
162659,0.34
162668,0.01
162674,0.13
162680,0.06
162685,0.27
162689,0.11
162711,0.07
162714,0.11
162732,0.02
162741,0.11
162758,0.08
162759,0.12
162775,0.15
162776,0.09
162777,0.05
162782,0.01
162786,0.0
162794,0.08
162799,0.04
162801,0.26
162802,0.16
162807,0.04
162820,0.04
162827,0.02
162833,0.07
162837,0.12
162844,0.09
162860,0.03
162862,0.07
162864,0.07
162868,0.2
162880,0.01
162895,0.33
162898,0.17
162918,0.19
162924,0.12
162931,0.1
162936,0.04
162978,0.17
162979,0.01
162988,0.04
162989,0.05
163013,0.11
163014,0.05
163021,0.02
163024,0.05
163027,0.09
163030,0.04
163031,0.02
163032,0.09
163039,0.12
163042,0.04
163048,0.11
163049,0.02
163068,0.1
163071,0.09
163074,0.14
163079,0.03
163080,0.05
163085,0.07
163093,0.02
163094,0.1
163109,0.13
163116,0.21
163117,0.1
163118,0.06
163119,0.25
163121,0.04
163131,0.07
163132,0.09
163133,0.13
163182,0.14
163187,0.07
163188,0.15
163195,0.04
163197,0.08
163200,0.03
163206,0.16
163207,0.05
163214,0.09
163222,0.08
163224,0.02
163226,0.1
163235,0.3
163240,0.1
163258,0.11
163263,0.05
163264,0.18
163265,0.12
163266,0.08
163268,0.1
163272,0.03
163273,0.22
163278,0.14
163288,0.03
163299,0.13
163302,0.13
163307,0.02
163321,0.1
163349,0.09
163352,0.18
163353,0.12
163357,0.07
163362,0.07
163375,0.08
163385,0.15
163386,0.09
163390,0.05
163408,0.16
163423,0.1
163426,0.06
163437,0.27
163452,0.06
163472,0.15
163473,0.13
163479,0.03
163480,0.05
163487,0.07
163492,0.1
163493,0.1
163523,0.06
163524,0.06
163527,0.1
163528,0.08
163531,0.04
163538,0.07
163556,0.01
163563,0.16
163566,0.12
163570,0.1
163571,0.04
163574,0.04
163578,0.01
163580,0.13
163597,0.26
163601,0.05
163604,0.01
163609,0.13
163618,0.1
163634,0.27
163647,0.12
163660,0.06
163661,0.02
163666,0.06
163667,0.11
163669,0.12
163676,0.05
163681,0.02
163682,0.1
163684,0.25
163714,0.27
163724,0.02
163728,0.1
163729,0.05
163738,0.01
163742,0.11
163743,0.09
163748,0.1
163759,0.07
163782,0.0
163793,0.1
163800,0.0
163801,0.12
163802,0.13
163814,0.07
163820,0.04
163821,0.11
163848,0.02
163852,0.13
163854,0.02
163855,0.18
163882,0.1
163895,0.07
163900,0.16
163907,0.16
163915,0.06
163926,0.06
163929,0.07
163934,0.05
163940,0.08
163943,0.09
163944,0.04
163949,0.01
163951,0.05
163952,0.03
163965,0.18
163970,0.03
163980,0.05
163981,0.07
163988,0.11
163989,0.09
163991,0.08
164015,0.06
164028,0.09
164030,0.12
164031,0.06
164037,0.02
164049,0.05
164052,0.04
164059,0.04
164083,0.03
164095,0.04
164106,0.31
164116,0.1
164117,0.45
164119,0.02
164133,0.08
164134,0.06
164142,0.09
164143,0.02
164147,0.13
164148,0.2
164150,0.48
164152,0.06
164156,0.06
164157,0.1
164158,0.07
164166,0.22
164191,0.05
164194,0.23
164198,0.01
164201,0.04
164202,0.03
164207,0.27
164228,0.05
164240,0.14
164241,0.04
164244,0.07
164256,0.1
164262,0.04
164269,0.06
164276,0.05
164281,0.21
164290,0.07
164300,0.11
164305,0.12
164307,0.01
164308,0.04
164309,0.04
164314,0.04
164319,0.1
164331,0.08
164332,0.01
164343,0.1
164349,0.2
164363,0.05
164373,0.15
164410,0.26
164417,0.03
164436,0.03
164438,0.01
164441,0.04
164445,0.08
164451,0.05
164452,0.02
164502,0.19
164513,0.18
164526,0.12
164527,0.07
164528,0.19
164530,0.02
164537,0.11
164542,0.1
164546,0.02
164555,0.29
164556,0.02
164568,0.08
164571,0.21
164572,0.25
164574,0.05
164580,0.0
164597,0.0
164601,0.01
164619,0.1
164633,0.01
164642,0.01
164652,0.13
164676,0.04
164682,0.11
164685,0.12
164691,0.0
164696,0.09
164708,0.05
164711,0.05
164712,0.06
164717,0.04
164721,0.05
164740,0.01
164746,0.03
164755,0.14
164761,0.03
164764,0.03
164766,0.57
164776,0.28
164777,0.02
164783,0.05
164786,0.03
164799,0.07
164808,0.19
164812,0.06
164815,0.18
164816,0.0
164817,0.16
164818,0.17
164819,0.2
164821,0.19
164822,0.04
164825,0.02
164834,0.09
164841,0.06
164842,0.11
164853,0.04
164855,0.15
164856,0.0
164878,0.06
164883,0.04
164887,0.09
164888,0.09
164889,0.15
164891,0.23
164892,0.02
164922,0.03
164924,0.17
164933,0.19
164938,0.05
164939,0.22
164949,0.01
164950,0.0
164957,0.17
164961,0.18
164963,0.03
164972,0.01
164980,0.07
164981,0.06
165020,0.08
165027,0.17
165046,0.09
165048,0.22
165049,0.18
165058,0.02
165065,0.12
165081,0.01
165082,0.15
165090,0.05
165107,0.06
165131,0.1
165133,0.05
165137,0.04
165140,0.15
165142,0.12
165143,0.08
165152,0.19
165154,0.07
165158,0.08
165166,0.03
165168,0.04
165171,0.14
165175,0.1
165182,0.03
165188,0.13
165190,0.03
165199,0.03
165202,0.15
165203,0.18
165204,0.22
165208,0.08
165221,0.02
165243,0.03
165283,0.07
165300,0.11
165302,0.09
165304,0.05
165313,0.0
165336,0.25
165339,0.17
165363,0.31
165376,0.09
165380,0.19
165385,0.03
165386,0.06
165410,0.1
165422,0.03
165426,0.02
165428,0.07
165445,0.19
165452,0.1
165454,0.04
165455,0.02
165462,0.04
165465,0.07
165466,0.05
165467,0.06
165476,0.05
165477,0.09
165478,0.36
165497,0.05
165500,0.14
165511,0.08
165513,0.1
165515,0.28
165521,0.05
165522,0.08
165523,0.07
165530,0.08
165537,0.01
165538,0.06
165539,0.06
165545,0.03
165550,0.03
165551,0.15
165552,0.15
165557,0.07
165558,0.06
165560,0.05
165574,0.25
165576,0.18
165587,0.1
165601,0.04
165605,0.05
165606,0.02
165607,0.08
165624,0.19
165632,0.08
165633,0.15
165634,0.1
165646,0.06
165649,0.15
165651,0.05
165661,0.06
165666,0.14
165669,0.14
165674,0.04
165685,0.33
165687,0.06
165692,0.13
165721,0.07
165726,0.21
165748,0.12
165749,0.15
165752,0.14
165755,0.05
165758,0.03
165761,0.04
165762,0.09
165780,0.14
165781,0.06
165789,0.12
165802,0.0
165806,0.02
165817,0.1
165822,0.16
165837,0.05
165840,0.11
165846,0.03
165853,0.03
165864,0.21
165865,0.04
165868,0.1
165869,0.02
165871,0.09
165880,0.08
165887,0.1
165904,0.18
165907,0.01
165910,0.13
165915,0.06
165917,0.06
165918,0.19
165919,0.15
165923,0.03
165931,0.02
165932,0.03
165934,0.27
165939,0.07
165944,0.19
165951,0.26
165955,0.02
165959,0.18
165966,0.21
165970,0.04
165975,0.02
165977,0.01
165990,0.3
165997,0.03
166003,0.1
166008,0.0
166020,0.11
166025,0.06
166033,0.12
166038,0.04
166042,0.03
166049,0.03
166071,0.02
166091,0.13
166093,0.21
166095,0.03
166104,0.06
166107,0.04
166108,0.02
166110,0.03
166112,0.23
166135,0.13
166136,0.03
166138,0.08
166153,0.3
166155,0.2
166158,0.14
166164,0.09
166186,0.12
166191,0.09
166196,0.02
166197,0.09
166202,0.08
166215,0.01
166230,0.03
166243,0.11
166244,0.04
166255,0.01
166258,0.12
166263,0.07
166271,0.08
166283,0.09
166286,0.11
166291,0.1
166294,0.12
166303,0.16
166306,0.1
166309,0.02
166316,0.15
166317,0.06
166321,0.17
166331,0.03
166349,0.06
166374,0.04
166387,0.0
166393,0.05
166400,0.11
166420,0.03
166446,0.04
166449,0.06
166452,0.07
166495,0.02
166501,0.04
166514,0.11
166515,0.06
166521,0.04
166525,0.04
166529,0.06
166536,0.11
166542,0.03
166543,0.2
166545,0.08
166550,0.07
166560,0.04
166567,0.05
166570,0.04
166573,0.13
166582,0.29
166583,0.16
166590,0.05
166594,0.14
166618,0.39
166623,0.15
166626,0.04
166641,0.09
166654,0.02
166682,0.23
166685,0.14
166688,0.1
166692,0.01
166701,0.08
166702,0.09
166705,0.02
166713,0.02
166733,0.0
166734,0.02
166738,0.03
166739,0.06
166740,0.04
166755,0.22
166761,0.19
166764,0.09
166773,0.08
166774,0.08
166814,0.1
166819,0.17
166834,0.23
166841,0.17
166848,0.19
166857,0.11
166858,0.05
166873,0.07
166889,0.02
166890,0.02
166891,0.08
166902,0.14
166908,0.09
166916,0.13
166920,0.04
166922,0.04
166926,0.03
166928,0.08
166930,0.16
166931,0.06
166932,0.07
166937,0.01
166941,0.02
166944,0.01
166960,0.07
166972,0.06
166973,0.13
166978,0.01
166984,0.11
166994,0.1
166995,0.04
166996,0.04
167001,0.01
167006,0.13
167007,0.1
167037,0.2
167041,0.09
167051,0.16
167052,0.19
167054,0.03
167057,0.16
167058,0.18
167059,0.04
167060,0.03
167066,0.06
167077,0.11
167078,0.09
167080,0.07
167089,0.09
167090,0.1
167091,0.19
167096,0.07
167105,0.07
167121,0.1
167128,0.06
167131,0.21
167139,0.18
167140,0.11
167149,0.14
167152,0.22
167153,0.16
167163,0.1
167167,0.07
167171,0.07
167178,0.04
167179,0.07
167182,0.06
167187,0.07
167192,0.09
167208,0.06
167212,0.16
167217,0.07
167230,0.11
167236,0.01
167238,0.16
167239,0.16
167257,0.18
167260,0.2
167264,0.08
167271,0.02
167273,0.15
167276,0.19
167283,0.03
167295,0.02
167296,0.2
167299,0.17
167310,0.04
167313,0.12
167323,0.04
167328,0.22
167329,0.15
167333,0.04
167349,0.08
167351,0.11
167359,0.02
167363,0.04
167371,0.01
167384,0.21
167387,0.04
167389,0.06
167393,0.04
167401,0.12
167427,0.07
167428,0.03
167433,0.06
167434,0.05
167437,0.06
167438,0.04
167454,0.07
167475,0.06
167480,0.06
167491,0.07
167494,0.06
167495,0.06
167503,0.01
167521,0.2
167529,0.05
167530,0.08
167550,0.04
167554,0.14
167557,0.12
167562,0.07
167566,0.09
167572,0.22
167573,0.08
167578,0.2
167592,0.12
167597,0.07
167621,0.05
167622,0.01
167631,0.27
167637,0.31
167638,0.03
167645,0.07
167648,0.19
167697,0.15
167698,0.02
167701,0.02
167708,0.04
167714,0.17
167717,0.03
167727,0.04
167737,0.04
167746,0.18
167751,0.18
167753,0.13
167755,0.03
167771,0.03
167805,0.13
167811,0.02
167815,0.12
167829,0.05
167830,0.09
167834,0.07
167841,0.06
167846,0.06
167851,0.38
167871,0.01
167890,0.07
167898,0.03
167901,0.01
167902,0.12
167907,0.25
167911,0.02
167912,0.04
167916,0.06
167917,0.05
167928,0.03
167940,0.14
167947,0.14
167948,0.06
167953,0.06
167957,0.03
167958,0.12
167968,0.06
167970,0.06
167977,0.11
167980,0.02
167993,0.1
167994,0.05
167998,0.02
168000,0.04
168006,0.13
168011,0.1
168012,0.01
168013,0.1
168022,0.03
168026,0.05
168032,0.04
168046,0.06
168054,0.08
168071,0.09
168078,0.12
168092,0.11
168093,0.09
168097,0.07
168105,0.1
168107,0.1
168108,0.11
168115,0.22
168127,0.04
168133,0.13
168135,0.08
168162,0.02
168163,0.04
168165,0.14
168169,0.06
168171,0.09
168174,0.14
168175,0.29
168186,0.06
168202,0.05
168204,0.04
168208,0.09
168229,0.11
168239,0.03
168245,0.02
168276,0.02
168309,0.15
168313,0.16
168322,0.01
168323,0.03
168326,0.25
168331,0.05
168349,0.24
168384,0.02
168398,0.07
168403,0.02
168405,0.09
168416,0.06
168418,0.08
168420,0.24
168422,0.0
168436,0.15
168438,0.1
168443,0.03
168444,0.08
168446,0.04
168454,0.13
168459,0.04
168462,0.14
168472,0.04
168485,0.01
168496,0.09
168503,0.02
168515,0.1
168516,0.08
168520,0.27
168521,0.05
168531,0.05
168542,0.06
168548,0.16
168551,0.08
168575,0.05
168580,0.04
168588,0.14
168593,0.03
168614,0.0
168615,0.09
168622,0.05
168623,0.06
168634,0.03
168645,0.17
168651,0.14
168683,0.06
168691,0.13
168708,0.13
168716,0.1
168718,0.05
168720,0.14
168722,0.28
168731,0.09
168736,0.06
168738,0.11
168747,0.05
168751,0.3
168752,0.03
168753,0.01
168774,0.17
168782,0.05
168788,0.01
168790,0.02
168791,0.12
168793,0.14
168796,0.04
168802,0.18
168803,0.06
168810,0.27
168817,0.06
168820,0.22
168823,0.03
168827,0.13
168828,0.26
168831,0.04
168842,0.17
168845,0.07
168855,0.13
168856,0.17
168861,0.23
168876,0.02
168897,0.16
168899,0.08
168913,0.07
168915,0.03
168916,0.07
168929,0.15
168930,0.02
168933,0.15
168954,0.12
168957,0.11
168959,0.05
168960,0.14
168961,0.14
168968,0.04
168969,0.09
168994,0.09
168995,0.02
169003,0.03
169004,0.36
169008,0.11
169009,0.09
169014,0.07
169030,0.16
169048,0.18
169061,0.06
169070,0.16
169092,0.06
169117,0.21
169118,0.1
169121,0.04
169123,0.07
169124,0.27
169137,0.17
169138,0.04
169143,0.0
169165,0.05
169166,0.1
169167,0.16
169168,0.07
169175,0.05
169184,0.1
169195,0.04
169196,0.03
169197,0.09
169202,0.22
169204,0.11
169212,0.04
169214,0.2
169218,0.13
169239,0.03
169248,0.03
169252,0.01
169254,0.11
169257,0.07
169264,0.21
169267,0.1
169269,0.35
169278,0.12
169297,0.03
169299,0.21
169301,0.05
169306,0.04
169323,0.13
169328,0.12
169330,0.05
169331,0.01
169346,0.11
169348,0.11
169350,0.04
169353,0.07
169355,0.14
169364,0.19
169365,0.05
169367,0.03
169370,0.06
169378,0.12
169385,0.03
169387,0.09
169389,0.02
169395,0.2
169412,0.08
169426,0.16
169427,0.06
169432,0.05
169436,0.1
169453,0.15
169455,0.26
169457,0.09
169458,0.12
169461,0.06
169467,0.04
169470,0.06
169477,0.0
169481,0.12
169483,0.11
169490,0.26
169491,0.07
169495,0.08
169504,0.18
169514,0.04
169517,0.11
169523,0.04
169528,0.14
169534,0.15
169535,0.09
169537,0.01
169541,0.2
169546,0.01
169549,0.0
169554,0.17
169561,0.03
169571,0.04
169580,0.06
169597,0.0
169598,0.04
169625,0.2
169626,0.17
169627,0.08
169628,0.05
169629,0.04
169658,0.1
169659,0.05
169668,0.12
169669,0.09
169673,0.06
169674,0.04
169676,0.25
169677,0.14
169678,0.05
169680,0.07
169695,0.13
169698,0.32
169710,0.15
169719,0.0
169720,0.07
169722,0.13
169735,0.1
169745,0.09
169749,0.11
169754,0.03
169760,0.06
169772,0.05
169773,0.02
169780,0.0
169788,0.03
169793,0.04
169809,0.13
169810,0.08
169824,0.05
169831,0.05
169833,0.07
169836,0.05
169859,0.03
169864,0.27
169872,0.03
169895,0.04
169911,0.05
169914,0.17
169960,0.05
169961,0.16
169964,0.13
169974,0.04
169988,0.05
169989,0.0
169995,0.04
170007,0.03
170026,0.12
170030,0.34
170033,0.26
170041,0.09
170043,0.05
170048,0.02
170050,0.07
170051,0.16
170056,0.11
170072,0.36
170076,0.03
170080,0.13
170101,0.11
170102,0.04
170107,0.12
170115,0.09
170119,0.02
170128,0.16
170129,0.01
170134,0.2
170136,0.1
170139,0.1
170140,0.03
170143,0.3
170148,0.28
170159,0.09
170163,0.18
170164,0.12
170173,0.07
170178,0.08
170179,0.0
170199,0.1
170203,0.12
170207,0.17
170211,0.02
170217,0.07
170224,0.0
170225,0.24
170255,0.22
170258,0.02
170259,0.06
170262,0.01
170278,0.15
170284,0.07
170285,0.27
170292,0.06
170293,0.07
170301,0.07
170302,0.35
170305,0.2
170309,0.06
170310,0.03
170326,0.14
170327,0.02
170328,0.12
170329,0.09
170330,0.13
170331,0.07
170337,0.07
170340,0.12
170341,0.02
170343,0.14
170361,0.06
170366,0.06
170376,0.06
170382,0.25
170396,0.04
170400,0.15
170403,0.04
170409,0.04
170410,0.02
170421,0.13
170425,0.07
170427,0.03
170428,0.02
170435,0.04
170438,0.02
170442,0.01
170446,0.13
170461,0.02
170473,0.26
170477,0.13
170516,0.02
170517,0.09
170522,0.13
170523,0.06
170534,0.07
170535,0.14
170538,0.15
170549,0.06
170556,0.03
170563,0.08
170570,0.07
170580,0.17
170582,0.04
170584,0.2
170585,0.03
170587,0.05
170590,0.15
170598,0.09
170599,0.05
170601,0.06
170612,0.19
170617,0.16
170620,0.11
170629,0.02
170647,0.13
170651,0.02
170654,0.04
170657,0.1
170662,0.09
170707,0.08
170719,0.05
170722,0.0
170723,0.09
170731,0.22
170735,0.03
170750,0.07
170769,0.11
170770,0.11
170776,0.14
170783,0.06
170789,0.1
170800,0.07
170809,0.17
170810,0.11
170811,0.17
170827,0.08
170842,0.04
170854,0.04
170857,0.19
170865,0.09
170867,0.02
170869,0.12
170870,0.05
170878,0.1
170881,0.12
170910,0.16
170913,0.3
170919,0.13
170932,0.06
170939,0.23
170947,0.08
170950,0.11
170953,0.21
170954,0.14
170970,0.02
170972,0.03
170973,0.22
170980,0.02
170981,0.02
170983,0.21
170998,0.1
171001,0.03
171004,0.02
171020,0.15
171023,0.14
171026,0.02
171060,0.14
171061,0.03
171065,0.11
171077,0.01
171081,0.05
171103,0.16
171110,0.05
171114,0.03
171118,0.1
171119,0.05
171120,0.1
171137,0.03
171147,0.07
171153,0.17
171156,0.24
171158,0.05
171163,0.08
171169,0.06
171170,0.14
171172,0.03
171173,0.08
171176,0.08
171181,0.1
171182,0.24
171191,0.01
171193,0.03
171195,0.15
171198,0.01
171205,0.06
171212,0.06
171237,0.09
171241,0.04
171262,0.05
171263,0.03
171266,0.01
171274,0.1
171290,0.05
171291,0.17
171297,0.04
171307,0.07
171311,0.23
171320,0.05
171322,0.05
171328,0.02
171337,0.02
171346,0.08
171348,0.04
171354,0.11
171358,0.02
171359,0.01
171360,0.03
171369,0.05
171379,0.04
171384,0.06
171388,0.06
171390,0.1
171394,0.05
171395,0.05
171399,0.13
171403,0.02
171422,0.01
171423,0.05
171469,0.08
171480,0.07
171487,0.06
171497,0.08
171502,0.16
171503,0.03
171506,0.12
171521,0.06
171530,0.09
171540,0.08
171541,0.05
171544,0.08
171551,0.17
171582,0.17
171587,0.15
171597,0.08
171603,0.1
171610,0.06
171614,0.02
171619,0.05
171621,0.05
171625,0.02
171626,0.06
171638,0.05
171642,0.03
171658,0.0
171674,0.14
171677,0.13
171684,0.03
171685,0.1
171686,0.08
171695,0.0
171702,0.07
171703,0.09
171704,0.05
171705,0.02
171706,0.09
171709,0.02
171712,0.15
171716,0.02
171730,0.09
171748,0.01
171757,0.1
171767,0.03
171768,0.31
171771,0.09
171775,0.05
171778,0.25
171780,0.15
171781,0.01
171785,0.02
171786,0.17
171789,0.0
171802,0.04
171803,0.02
171812,0.16
171862,0.04
171864,0.23
171891,0.31
171892,0.11
171913,0.02
171914,0.14
171922,0.19
171927,0.04
171933,0.06
171934,0.05
171943,0.09
171945,0.14
171960,0.04
171964,0.02
171975,0.15
171994,0.3
171996,0.08
171997,0.03
172000,0.06
172029,0.05
172038,0.09
172039,0.04
172043,0.13
172046,0.01
172048,0.13
172049,0.05
172053,0.08
172054,0.12
172058,0.02
172060,0.13
172061,0.03
172067,0.08
172072,0.03
172073,0.1
172098,0.02
172100,0.06
172101,0.18
172113,0.11
172144,0.02
172147,0.03
172149,0.08
172168,0.14
172169,0.03
172175,0.16
172197,0.04
172200,0.27
172205,0.26
172207,0.06
172210,0.02
172261,0.07
172279,0.11
172294,0.03
172300,0.03
172301,0.15
172310,0.01
172351,0.06
172353,0.02
172358,0.01
172374,0.11
172380,0.14
172384,0.06
172400,0.12
172403,0.11
172408,0.18
172411,0.02
172420,0.09
172426,0.35
172433,0.04
172434,0.05
172442,0.08
172443,0.18
172452,0.18
172454,0.11
172456,0.2
172460,0.16
172470,0.04
172479,0.1
172481,0.07
172483,0.02
172484,0.35
172485,0.03
172486,0.03
172493,0.03
172494,0.17
172497,0.15
172504,0.06
172518,0.12
172523,0.14
172527,0.11
172533,0.06
172536,0.08
172540,0.05
172541,0.13
172543,0.01
172545,0.15
172547,0.03
172551,0.01
172556,0.08
172562,0.05
172570,0.03
172574,0.08
172575,0.11
172599,0.0
172611,0.26
172612,0.02
172616,0.06
172623,0.1
172627,0.14
172635,0.14
172643,0.12
172644,0.09
172652,0.08
172656,0.07
172661,0.11
172664,0.02
172672,0.02
172678,0.01
172680,0.04
172683,0.02
172684,0.13
172690,0.03
172695,0.06
172696,0.05
172701,0.0
172713,0.16
172714,0.1
172731,0.03
172738,0.06
172761,0.05
172767,0.15
172770,0.2
172771,0.06
172799,0.01
172800,0.06
172804,0.21
172805,0.04
172820,0.09
172829,0.22
172831,0.17
172833,0.01
172843,0.01
172853,0.04
172855,0.03
172856,0.19
172857,0.02
172863,0.1
172877,0.08
172881,0.07
172895,0.11
172896,0.02
172910,0.03
172922,0.06
172939,0.13
172942,0.21
172945,0.06
172948,0.03
172949,0.08
172953,0.01
172967,0.1
172993,0.08
172995,0.1
172996,0.3
172997,0.16
172998,0.11
172999,0.04
173004,0.03
173006,0.34
173007,0.07
173013,0.06
173016,0.07
173020,0.11
173030,0.18
173048,0.05
173056,0.01
173066,0.12
173079,0.06
173107,0.11
173109,0.04
173127,0.05
173128,0.05
173130,0.18
173137,0.1
173157,0.03
173160,0.08
173168,0.09
173193,0.05
173197,0.15
173215,0.02
173216,0.17
173227,0.03
173236,0.14
173237,0.07
173247,0.07
173250,0.32
173259,0.11
173277,0.16
173285,0.09
173286,0.01
173299,0.02
173310,0.21
173312,0.13
173313,0.03
173320,0.05
173330,0.27
173333,0.02
173351,0.04
173370,0.27
173372,0.04
173381,0.1
173386,0.05
173387,0.05
173388,0.06
173393,0.04
173394,0.18
173403,0.03
173467,0.02
173469,0.07
173475,0.08
173476,0.07
173477,0.04
173484,0.22
173485,0.12
173488,0.24
173491,0.07
173520,0.05
173522,0.26
173535,0.09
173539,0.08
173549,0.01
173552,0.03
173565,0.25
173586,0.04
173587,0.01
173588,0.02
173595,0.05
173606,0.2
173620,0.06
173623,0.05
173629,0.1
173647,0.1
173649,0.12
173650,0.11
173652,0.03
173654,0.13
173665,0.09
173667,0.23
173685,0.04
173710,0.27
173711,0.06
173713,0.11
173718,0.18
173743,0.1
173744,0.06
173762,0.07
173768,0.15
173769,0.43
173770,0.06
173773,0.07
173779,0.15
173780,0.02
173781,0.29
173783,0.17
173795,0.14
173800,0.3
173812,0.03
173823,0.07
173834,0.15
173874,0.01
173891,0.1
173904,0.14
173909,0.06
173925,0.01
173941,0.06
173942,0.05
173944,0.1
173955,0.1
173959,0.06
174000,0.12
174004,0.03
174006,0.01
174008,0.17
174012,0.03
174017,0.07
174020,0.05
174044,0.09
174051,0.07
174052,0.08
174059,0.05
174060,0.0
174061,0.03
174063,0.09
174068,0.02
174069,0.06
174072,0.07
174074,0.06
174091,0.06
174092,0.12
174098,0.11
174105,0.13
174107,0.0
174110,0.04
174121,0.08
174126,0.07
174153,0.02
174156,0.12
174160,0.02
174173,0.03
174183,0.02
174185,0.01
174188,0.18
174198,0.01
174206,0.07
174207,0.04
174211,0.2
174239,0.11
174260,0.2
174261,0.03
174262,0.2
174264,0.08
174271,0.14
174275,0.39
174277,0.03
174286,0.05
174301,0.02
174312,0.16
174314,0.02
174322,0.05
174323,0.17
174325,0.21
174326,0.12
174327,0.1
174334,0.25
174360,0.06
174362,0.16
174367,0.01
174371,0.03
174372,0.14
174384,0.01
174390,0.05
174391,0.04
174396,0.01
174412,0.02
174423,0.15
174428,0.04
174429,0.16
174438,0.03
174481,0.06
174483,0.04
174484,0.0
174485,0.17
174488,0.07
174497,0.11
174509,0.09
174513,0.12
174514,0.13
174520,0.09
174526,0.04
174532,0.02
174536,0.11
174537,0.04
174538,0.08
174539,0.18
174540,0.0
174549,0.01
174551,0.14
174563,0.12
174574,0.15
174575,0.18
174586,0.03
174590,0.04
174606,0.19
174607,0.06
174609,0.01
174610,0.16
174630,0.13
174631,0.04
174661,0.08
174665,0.09
174666,0.1
174677,0.08
174690,0.1
174700,0.05
174702,0.04
174703,0.04
174713,0.06
174721,0.16
174726,0.09
174729,0.09
174741,0.02
174742,0.16
174754,0.09
174757,0.02
174782,0.49
174795,0.08
174805,0.02
174806,0.07
174809,0.07
174810,0.12
174829,0.02
174830,0.22
174832,0.1
174836,0.24
174839,0.03
174843,0.03
174854,0.22
174861,0.09
174863,0.04
174867,0.05
174871,0.11
174887,0.04
174890,0.2
174897,0.03
174901,0.16
174903,0.02
174912,0.02
174913,0.22
174920,0.23
174922,0.33
174924,0.06
174925,0.12
174928,0.03
174938,0.08
174939,0.03
174943,0.09
174950,0.15
174954,0.02
174955,0.07
174957,0.08
174965,0.09
174966,0.09
174967,0.12
174977,0.1
174983,0.01
174986,0.12
174987,0.14
175012,0.19
